,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
5339,genuine,35.0,95.2,2834.2,37.3,32.1,80.1,64.2
35,impersonator,78.1,1.0,604.7,563.0,521.3,54.3,112.1
184,impersonator,241.4,150.2,155.3,3.7,187.1,6.0,31.1
50,impersonator,1786.2,241.9,1676.5,2069.6,1849.2,1980.9,1352.7
186,impersonator,108.6,149.7,69.0,407.9,68.9,313.1,391.0
152,impersonator,165.0,187.7,154.0,711.4,30.9,9.3,319.3
171,impersonator,253.8,1.0,493.1,257.2,6.0,1.0,240.7
236,impersonator,141.5,175.9,101.0,1.1,1.0,1.0,209.8
4582,genuine,228.1,230.8,216.7,232.9,232.6,232.8,417.4
4,impersonator,246.7,724.7,2293.1,155.0,997.9,1252.7,995.0
154,impersonator,223.1,177.2,979.6,433.2,200.4,189.8,227.9
116,impersonator,13.4,230.9,136.0,12.0,94.8,18.1,11.1
5904,genuine,91.5,16.4,18.7,1019.3,1048.4,16.7,17.3
4983,genuine,173.0,173.0,173.0,173.0,171.0,174.0,174.0
5019,genuine,433.9,12.3,15.5,216.2,633.8,16.7,233.3
85,impersonator,111.9,214.7,733.8,104.8,172.1,149.0,71.7
4747,genuine,171.0,172.0,176.0,173.0,172.0,174.0,172.0
5839,genuine,231.3,230.6,433.5,16.6,232.8,233.3,16.6
5700,genuine,19.3,64.8,52.6,21.8,160.1,35.5,64.4
5159,genuine,10.0,176.0,324.0,171.0,169.0,168.0,170.0
18,impersonator,42.6,321.1,596.2,1.1,174.0,203.6,120.4
199,impersonator,174.5,335.0,842.6,18.1,96.2,69.5,7.6
4546,genuine,172.0,174.0,175.0,172.0,172.0,174.0,171.0
4999,genuine,228.7,233.0,433.0,16.8,233.0,233.3,433.4
4819,genuine,25.0,450.3,30.7,233.1,232.8,233.2,450.9
5914,genuine,17.0,22.1,18.8,959.5,20.0,20.3,19.5
96,impersonator,2452.6,1174.0,1546.2,451.2,2239.3,1706.1,1384.5
79,impersonator,203.3,177.8,0.0,74.5,358.8,57.1,145.9
5344,genuine,14.8,17.3,17.3,1162.2,16.4,16.9,17.5
22,impersonator,710.5,24.0,267.0,1.1,1.0,1.0,338.2
5661,genuine,228.8,232.0,449.9,32.1,233.5,232.8,450.5
22,impersonator,32.8,207.6,378.3,181.2,43.2,666.5,327.9
4519,genuine,163.0,187.0,155.0,170.0,168.0,169.0,170.0
42,impersonator,238.0,401.3,22.9,56.4,46.3,238.7,159.8
65,impersonator,335.6,159.6,559.9,271.2,1.0,53.7,163.6
161,impersonator,1525.5,1016.2,2191.9,473.9,754.7,2230.5,744.8
209,impersonator,177.7,16.3,111.7,1.1,1.0,1.0,31.3
5968,genuine,163.0,176.0,159.0,169.0,168.0,165.0,166.0
7,impersonator,117.9,52.8,574.2,672.6,384.2,28.8,244.6
5624,genuine,214.5,215.9,199.6,416.2,233.2,233.2,233.5
95,impersonator,4.0,40.1,216.4,1770.1,19.3,5.2,1.9
5998,genuine,620.7,400.1,19.8,18.2,21.0,18.9,19.9
147,impersonator,51.7,179.1,100.2,1.1,1.0,1.0,91.7
4795,genuine,165.0,165.0,166.0,168.0,164.0,166.0,165.0
4601,genuine,166.0,191.0,153.0,170.0,172.0,9.0,166.0
64,impersonator,12.6,3.7,664.5,204.4,46.2,101.2,24.9
5379,genuine,327.0,10.0,167.0,170.0,165.0,167.0,165.0
5497,genuine,62.0,1800.3,20.8,16.4,17.0,17.5,19.0
146,impersonator,180.9,341.7,199.7,1.1,1.0,1.0,105.4
178,impersonator,276.8,1.0,774.8,106.6,346.3,77.3,37.1
5389,genuine,429.8,16.7,232.5,233.3,433.6,16.5,433.5
5082,genuine,16.0,18.6,2010.0,17.7,18.0,18.5,19.1
90,impersonator,40.7,373.1,128.3,66.7,247.6,64.7,125.4
92,impersonator,180.6,188.1,990.6,1.1,154.1,33.1,69.4
5413,genuine,15.5,1211.1,15.9,16.5,16.6,16.7,16.6
8,impersonator,34.7,1.0,534.8,652.3,119.9,178.8,1.9
145,impersonator,339.5,11.8,1085.4,9.7,1.0,1.0,199.3
5035,genuine,16.3,20.6,104.1,24.6,63.9,87.8,32.5
5137,genuine,13.2,20.1,16.9,17.3,18.9,17.2,18.2
247,impersonator,326.2,147.7,245.7,118.1,207.0,111.1,237.2
5178,genuine,164.0,166.0,167.0,166.0,167.0,164.0,167.0
121,impersonator,279.0,307.8,295.7,163.5,89.0,243.0,143.9
241,impersonator,161.9,1033.3,95.2,1.1,14.7,170.0,182.9
45,impersonator,222.9,181.5,917.6,77.4,42.7,144.9,72.6
59,impersonator,229.5,190.1,0.9,1.1,189.4,348.3,179.7
5061,genuine,171.0,173.0,174.0,172.0,175.0,173.0,174.0
4782,genuine,196.5,216.4,416.7,233.1,433.8,16.6,432.6
164,impersonator,36.5,165.9,244.2,232.2,173.1,38.9,13.3
243,impersonator,99.0,138.0,141.3,239.2,49.4,150.0,159.7
5350,genuine,232.5,229.8,233.2,433.6,15.9,233.9,15.5
5811,genuine,16.2,26.0,1581.3,21.1,16.5,20.1,180.8
168,impersonator,4.0,106.2,277.1,203.2,54.1,30.5,10.6
4513,genuine,12.0,17.2,970.7,631.5,18.5,15.4,18.7
75,impersonator,537.1,634.7,32.2,56.4,113.0,136.5,375.5
5377,genuine,17.5,28.6,1586.8,16.2,17.7,18.3,17.9
5869,genuine,14.8,31.9,757.5,14.8,16.6,596.1,1049.0
5662,genuine,14.1,16.2,338.0,846.0,17.6,16.8,17.5
5626,genuine,16.9,17.5,16.7,758.4,17.6,17.6,18.0
12,impersonator,353.0,1.0,418.9,394.8,95.0,445.1,1.9
5238,genuine,19.1,17.6,20.8,949.8,21.6,21.3,22.5
5182,genuine,163.0,166.0,166.0,166.0,165.0,164.0,166.0
5338,genuine,18.8,8.7,216.5,215.0,216.7,199.6,216.6
231,impersonator,238.8,197.8,208.1,558.2,289.8,701.1,509.5
141,impersonator,229.3,50.6,0.0,459.3,230.8,286.3,457.8
5037,genuine,18.8,17.6,1597.2,24.0,16.2,19.9,19.7
4840,genuine,13.7,16.8,1196.7,15.9,16.4,16.7,812.2
89,impersonator,168.2,1.0,1649.6,52.2,198.9,61.0,147.3
159,impersonator,381.8,1.0,669.4,626.3,28.7,85.2,108.5
5987,genuine,444.9,31.6,232.5,232.5,450.5,15.3,233.9
5776,genuine,167.0,187.0,158.0,170.0,170.0,171.0,171.0
148,impersonator,363.0,337.6,350.2,1.1,1.0,1.0,502.5
247,impersonator,41.7,110.9,274.1,1.1,1.0,1.0,88.9
5267,genuine,163.0,176.0,157.0,169.0,172.0,10.0,166.0
5623,genuine,13.2,432.9,15.4,233.1,233.2,433.5,16.7
145,impersonator,56.5,60.5,511.2,1.1,1.0,1.0,693.9
5091,genuine,587.2,18.8,18.8,18.5,89.4,63.9,26.0
194,impersonator,1129.6,1368.1,638.5,28.4,1589.5,2099.6,556.5
63,impersonator,43.8,4.0,632.9,1.1,1.0,1.0,51.9
4832,genuine,14.0,783.5,629.0,16.0,16.9,16.6,17.0
5993,genuine,173.0,173.0,176.0,173.0,173.0,173.0,172.0
87,impersonator,52.1,305.4,74.1,320.6,1.8,54.9,20.7
5601,genuine,163.0,169.0,168.0,166.0,167.0,167.0,167.0
5573,genuine,165.0,167.0,168.0,166.0,168.0,166.0,167.0
4796,genuine,18.5,16.7,965.6,18.5,20.4,17.2,17.8
5942,genuine,53.5,31.8,87.8,64.0,144.3,31.5,104.6
5438,genuine,165.0,168.0,168.0,13.0,153.0,333.0,168.0
5549,genuine,166.0,169.0,167.0,12.0,155.0,333.0,166.0
12,impersonator,455.6,34.1,123.0,222.2,142.7,1.0,163.3
5443,genuine,169.0,173.0,176.0,173.0,174.0,173.0,174.0
202,impersonator,109.9,228.9,618.8,358.6,167.9,176.1,1.9
164,impersonator,255.1,152.7,608.3,415.0,190.9,125.2,49.2
5127,genuine,17.2,20.5,17.1,17.9,957.0,19.0,21.2
248,impersonator,46.6,182.1,1772.2,52.1,138.7,12.8,20.2
4868,genuine,16.6,15.1,211.1,419.8,15.8,17.3,17.9
83,impersonator,175.8,275.1,249.8,1.3,33.6,179.0,54.5
158,impersonator,919.5,1124.2,758.6,1263.1,1299.5,250.6,1108.9
4598,genuine,1407.4,19.1,16.0,18.2,17.6,17.5,18.3
207,impersonator,195.0,1.0,254.8,279.7,133.1,233.8,1.9
20,impersonator,1484.9,606.8,1549.8,1160.9,385.6,410.0,7.9
54,impersonator,206.3,865.0,0.0,1.1,572.8,275.1,447.7
4845,genuine,15.7,19.5,1159.2,422.4,15.5,18.7,18.4
20,impersonator,155.5,14.6,145.6,1.1,1.0,1.0,64.3
98,impersonator,1577.0,67.5,1137.7,1201.9,1824.7,455.9,1167.8
160,impersonator,529.8,395.2,12.0,1.1,1.0,1.0,174.0
4827,genuine,171.0,173.0,175.0,174.0,175.0,173.0,172.0
5387,genuine,16.4,25.9,116.7,1467.3,17.8,18.5,17.6
4651,genuine,16.6,1618.3,22.8,16.5,20.3,20.3,16.5
4647,genuine,196.5,432.9,233.1,433.4,16.4,233.2,233.2
4693,genuine,164.0,167.0,169.0,164.0,167.0,167.0,166.0
207,impersonator,400.9,384.5,14.6,1.1,1.0,1.0,627.2
48,impersonator,165.7,179.1,176.3,174.1,135.1,198.4,197.4
5491,genuine,1022.1,21.6,17.0,19.1,19.1,18.8,18.9
5505,genuine,15.3,231.2,229.5,233.0,433.6,16.0,233.4
5765,genuine,169.0,173.0,175.0,173.0,173.0,175.0,174.0
50,impersonator,39.2,602.5,109.2,3.8,42.3,77.9,52.8
86,impersonator,2264.8,2526.1,1746.3,1631.4,747.1,79.8,1433.8
5529,genuine,180.0,175.0,154.0,170.0,169.0,168.0,170.0
5299,genuine,228.0,446.6,31.9,233.2,233.3,451.8,15.0
223,impersonator,52.7,88.3,267.5,1.1,1.0,1.0,107.5
5398,genuine,171.0,172.0,172.0,174.0,173.0,174.0,175.0
139,impersonator,4.0,157.2,0.0,665.1,348.0,209.5,339.0
4695,genuine,15.9,214.0,214.4,200.0,416.9,232.9,433.7
164,impersonator,220.5,250.8,162.9,1.1,1.0,1.0,201.9
34,impersonator,1286.7,1193.1,2335.1,208.2,1045.9,669.7,922.5
5860,genuine,167.0,166.0,168.0,168.0,167.0,167.0,166.0
5278,genuine,19.9,21.2,212.4,199.6,215.6,216.3,617.1
5852,genuine,18.0,134.6,838.9,20.0,20.5,20.4,21.5
5055,genuine,13.6,228.6,230.3,450.3,31.4,234.1,233.7
234,impersonator,116.2,167.3,635.5,69.3,106.5,9.3,23.0
4953,genuine,16.1,16.1,17.9,17.4,17.5,16.8,86.5
31,impersonator,86.1,204.8,56.9,15.1,35.8,88.8,106.0
19,impersonator,6.8,4.2,1252.6,1.1,1.0,1.0,17.2
142,impersonator,74.6,158.9,86.7,1.1,1.0,1.0,44.1
169,impersonator,213.3,63.6,198.7,322.4,121.8,303.2,267.5
120,impersonator,317.1,341.4,326.3,1.1,1.0,62.3,1.9
5059,genuine,618.0,14.5,18.6,17.8,18.0,18.2,18.3
194,impersonator,20.0,160.2,1087.8,379.5,188.3,263.2,21.4
197,impersonator,199.2,1.0,101.0,453.9,603.5,344.8,336.0
4932,genuine,71.7,87.0,67.6,34.0,97.7,25.2,184.7
5141,genuine,167.0,173.0,168.0,172.0,171.0,170.0,167.0
211,impersonator,88.4,68.0,200.7,265.0,27.7,638.5,74.8
171,impersonator,4.0,6.9,57.4,242.6,48.1,200.3,1.9
148,impersonator,2245.1,501.0,240.2,350.5,2071.6,2054.8,2263.0
159,impersonator,2500.0,1503.4,133.3,386.4,1399.9,2360.3,1864.0
121,impersonator,1182.1,1261.1,359.4,847.5,1869.7,1238.9,1787.7
5976,genuine,91.3,1692.0,35.9,16.3,204.5,15.9,17.3
5783,genuine,16.9,18.4,21.1,556.9,419.4,15.6,18.0
4850,genuine,169.0,171.0,170.0,170.0,172.0,171.0,166.0
4584,genuine,172.0,171.0,174.0,172.0,172.0,173.0,173.0
4566,genuine,5.0,53.5,362.6,15.8,2333.1,19.7,16.2
5827,genuine,163.0,168.0,165.0,167.0,167.0,166.0,167.0
4942,genuine,17.8,18.0,1167.5,627.6,17.8,18.6,18.5
152,impersonator,650.5,125.9,440.2,239.1,97.2,160.6,1.9
5249,genuine,167.0,168.0,167.0,167.0,166.0,168.0,166.0
4599,genuine,17.4,15.8,209.9,207.2,18.2,19.3,17.4
4578,genuine,430.1,16.8,431.2,16.8,232.8,233.4,16.5
148,impersonator,186.7,36.8,932.1,424.7,259.5,67.4,66.5
5052,genuine,18.5,1813.0,15.9,20.5,21.1,18.6,20.0
5814,genuine,76.2,120.6,92.5,103.4,39.5,2036.8,24.4
5918,genuine,230.5,446.8,32.7,15.0,217.4,216.5,215.6
106,impersonator,190.3,1106.4,441.5,160.2,491.9,133.4,555.1
5712,genuine,28.4,655.5,1468.6,14.3,16.2,16.1,16.6
5517,genuine,14.7,230.2,231.7,233.5,16.2,216.5,616.9
5787,genuine,15.7,1041.8,14.2,17.2,17.0,17.1,17.6
5,impersonator,412.7,1.0,285.3,253.4,396.3,45.2,384.5
4818,genuine,17.1,49.3,47.5,693.7,18.4,16.5,16.6
5967,genuine,171.0,175.0,174.0,175.0,173.0,173.0,174.0
226,impersonator,112.1,150.0,226.7,250.7,146.1,160.0,163.8
216,impersonator,166.0,285.0,3.4,276.1,462.4,171.6,276.8
160,impersonator,1506.8,2525.3,278.3,123.7,1643.0,1837.5,948.4
53,impersonator,554.0,50.0,155.5,420.4,2.8,14.5,7.4
5216,genuine,60.3,938.7,16.0,18.5,20.4,16.8,18.8
4752,genuine,166.0,166.0,168.0,165.0,167.0,167.0,168.0
4669,genuine,170.0,172.0,174.0,172.0,173.0,173.0,174.0
90,impersonator,1554.6,2036.1,2329.4,1822.0,769.6,1925.8,2002.9
4767,genuine,15.5,20.1,1166.0,632.3,18.4,16.2,17.2
4718,genuine,171.0,172.0,175.0,172.0,172.0,175.0,170.0
0,impersonator,184.1,498.6,111.3,1.1,284.3,233.3,142.4
5589,genuine,233.3,227.7,433.7,16.3,233.4,233.1,433.6
64,impersonator,234.3,1046.3,1834.3,1250.5,465.0,599.6,49.6
188,impersonator,97.2,1311.8,927.2,26.7,241.3,164.8,713.2
158,impersonator,111.3,44.3,228.9,1.1,1.0,1.0,48.4
5185,genuine,172.0,173.0,173.0,173.0,173.0,174.0,174.0
214,impersonator,256.2,101.3,759.7,134.9,59.8,178.0,42.8
28,impersonator,289.6,350.5,53.2,412.8,231.5,175.2,35.2
5833,genuine,18.8,17.3,1356.5,417.6,19.6,421.1,16.3
189,impersonator,561.1,171.7,16.7,325.5,156.2,79.6,261.6
234,impersonator,359.5,589.1,70.8,268.5,476.9,55.0,157.1
111,impersonator,1480.3,122.0,218.7,190.6,209.5,135.8,25.5
5607,genuine,163.0,168.0,166.0,166.0,167.0,166.0,166.0
165,impersonator,1148.8,233.4,2270.8,1465.8,1082.4,256.7,723.4
242,impersonator,269.1,137.6,2120.6,1671.8,1447.5,2046.2,388.8
5468,genuine,16.6,19.3,120.5,1057.7,18.7,15.8,16.4
5157,genuine,163.0,169.0,165.0,167.0,10.0,157.0,330.0
181,impersonator,11.4,42.9,177.3,35.9,135.1,17.8,54.2
169,impersonator,138.9,315.7,231.3,299.1,355.4,157.7,184.1
5684,genuine,164.0,168.0,166.0,166.0,167.0,167.0,166.0
5510,genuine,243.0,250.9,468.9,25.9,222.8,228.0,31.8
78,impersonator,2503.0,920.0,13.5,500.9,1856.3,1010.5,214.3
5047,genuine,225.9,234.8,30.7,199.0,416.8,233.8,449.9
5877,genuine,228.9,233.0,433.2,16.7,16.3,216.4,199.9
183,impersonator,20.1,1.0,86.2,1.1,7.5,28.8,53.2
4797,genuine,166.0,173.0,170.0,173.0,171.0,171.0,165.0
4745,genuine,168.0,171.0,169.0,170.0,172.0,173.0,164.0
5640,genuine,171.0,168.0,170.0,171.0,173.0,170.0,166.0
225,impersonator,237.8,1.3,58.5,580.4,234.1,462.6,5.0
15,impersonator,745.4,1.0,409.8,1.1,155.0,553.0,187.1
116,impersonator,27.4,185.7,570.8,1.1,1.0,1.0,358.0
4951,genuine,232.5,228.8,433.7,16.3,432.8,16.5,233.2
5386,genuine,429.8,15.8,433.2,16.5,432.1,16.6,233.0
164,impersonator,1158.2,1356.1,381.3,575.3,1722.0,1865.1,1969.8
124,impersonator,264.5,40.6,185.6,1.1,1.0,1.0,344.7
5218,genuine,171.0,172.0,175.0,173.0,173.0,172.0,173.0
247,impersonator,51.3,62.1,245.7,66.5,261.4,148.2,178.4
5481,genuine,166.0,168.0,169.0,11.0,156.0,333.0,168.0
130,impersonator,402.7,559.1,238.7,147.8,174.8,197.5,88.4
4512,genuine,164.0,166.0,168.0,166.0,167.0,166.0,167.0
5605,genuine,231.0,231.5,433.4,16.7,232.9,232.7,16.6
227,impersonator,170.2,18.2,635.1,61.8,156.4,84.1,78.8
163,impersonator,168.3,1.0,520.9,474.1,249.7,67.3,159.6
5403,genuine,14.0,18.5,7.8,413.1,216.0,632.6,16.7
165,impersonator,23.0,31.2,863.9,1.1,1.0,1.0,70.3
4853,genuine,15.8,230.0,13.5,216.3,216.7,199.8,416.5
242,impersonator,277.0,251.8,127.8,35.4,498.4,370.8,42.3
4962,genuine,8.0,161.0,3.0,331.0,7.0,325.0,330.0
172,impersonator,96.6,1012.1,418.4,71.6,203.2,57.2,19.8
4798,genuine,16.5,17.6,1441.5,20.8,18.9,19.7,20.0
4618,genuine,19.7,18.9,1792.7,19.2,20.3,16.7,18.1
242,impersonator,6.7,27.3,332.9,1.1,1.0,1.0,254.7
5870,genuine,230.1,452.9,31.9,233.0,232.5,450.7,16.1
116,impersonator,264.3,589.2,17.1,120.5,32.9,169.3,42.3
191,impersonator,110.5,177.5,534.9,106.8,65.0,61.8,185.4
4852,genuine,166.0,169.0,166.0,167.0,168.0,167.0,168.0
5812,genuine,429.4,15.5,216.6,233.4,232.6,233.4,233.3
4608,genuine,446.2,27.6,232.8,233.0,450.2,16.8,232.0
5664,genuine,13.9,18.3,18.2,394.0,18.5,17.9,18.4
5113,genuine,17.0,15.5,1393.3,19.8,16.7,19.1,20.3
232,impersonator,4.0,462.0,330.2,412.3,384.6,302.1,152.3
150,impersonator,189.0,120.7,8.7,1.1,1.0,1.0,82.0
39,impersonator,4.0,162.3,46.3,600.7,221.4,193.5,142.0
113,impersonator,113.7,150.4,156.7,122.4,31.4,62.4,259.7
5190,genuine,14.1,14.4,229.9,214.0,199.7,217.0,416.5
217,impersonator,1282.4,1481.0,749.7,681.9,956.3,2172.5,2629.6
177,impersonator,5.7,233.2,76.5,977.8,53.5,66.9,25.0
5799,genuine,230.8,232.6,232.7,233.7,32.8,436.3,200.4
5496,genuine,170.0,175.0,174.0,175.0,172.0,172.0,172.0
4687,genuine,171.0,171.0,175.0,172.0,173.0,174.0,172.0
5920,genuine,213.9,415.9,250.0,451.9,30.1,233.5,32.8
30,impersonator,65.1,458.9,721.5,132.9,261.6,125.4,208.2
5273,genuine,165.0,183.0,167.0,166.0,168.0,168.0,172.0
5763,genuine,195.1,16.7,18.4,18.7,18.5,18.6,17.2
5744,genuine,168.0,190.0,14.0,150.0,334.0,167.0,166.0
244,impersonator,4.0,314.2,774.7,419.6,1.0,1.0,59.5
146,impersonator,1870.9,2222.0,1270.2,709.1,1507.0,1448.5,2417.3
5414,genuine,13.9,96.4,48.0,64.2,31.6,76.0,23.3
125,impersonator,127.9,154.1,226.3,219.6,38.8,3.0,174.1
4857,genuine,165.0,169.0,166.0,168.0,166.0,169.0,167.0
147,impersonator,1368.2,1048.9,1002.4,1516.4,391.7,2003.2,2023.0
61,impersonator,29.0,206.1,1597.2,225.9,18.9,4.0,148.5
182,impersonator,530.0,117.8,18.4,407.4,424.9,488.9,11.2
4615,genuine,164.0,169.0,167.0,167.0,166.0,168.0,167.0
4991,genuine,13.9,234.0,428.7,16.6,16.2,216.3,200.2
200,impersonator,4.0,16.2,86.2,573.3,231.0,1.0,1.9
5107,genuine,19.6,16.2,617.0,600.1,18.8,17.4,21.0
19,impersonator,889.9,134.1,1927.8,2095.0,956.5,37.5,2253.1
109,impersonator,4.0,120.9,1171.4,1.1,251.2,42.3,146.3
4839,genuine,228.5,233.0,233.1,16.7,216.2,199.9,417.0
5030,genuine,164.0,173.0,158.0,171.0,170.0,11.0,168.0
116,impersonator,4.0,87.6,940.7,1.1,115.9,1.0,260.5
125,impersonator,249.0,181.4,469.7,400.4,105.0,32.6,221.4
136,impersonator,1311.9,779.3,656.4,2007.8,146.2,195.6,61.5
5614,genuine,14.1,231.7,233.5,432.9,17.0,232.7,233.5
5659,genuine,231.0,230.8,232.6,200.0,233.2,232.5,15.0
219,impersonator,139.5,1045.6,50.6,22.8,224.1,354.1,373.5
5533,genuine,15.5,16.1,1200.6,13.3,16.7,16.9,15.7
204,impersonator,6.3,340.6,188.3,1.1,1.0,1.0,153.4
233,impersonator,186.7,186.9,218.0,138.8,20.8,27.8,117.6
102,impersonator,223.6,233.7,0.0,1.1,348.4,456.6,399.2
173,impersonator,964.5,2693.6,2003.9,79.6,1183.7,145.8,1139.0
231,impersonator,91.8,53.7,466.3,613.0,429.5,1.0,12.2
5498,genuine,608.4,207.7,15.8,18.3,20.4,18.2,19.6
35,impersonator,447.5,557.6,175.1,1.1,1.0,1.0,146.9
200,impersonator,70.8,47.6,484.8,530.7,5.0,136.4,162.3
170,impersonator,1193.0,711.4,1199.5,1531.4,2274.5,945.5,2594.4
59,impersonator,197.2,305.2,82.7,13.5,404.3,299.7,274.2
4923,genuine,172.0,172.0,173.0,173.0,173.0,173.0,174.0
35,impersonator,327.6,307.1,189.8,792.7,135.0,258.4,298.9
176,impersonator,221.7,379.4,246.5,203.5,585.7,1.0,207.2
4809,genuine,164.0,181.0,154.0,170.0,11.0,167.0,334.0
4709,genuine,224.7,433.1,16.8,232.6,232.8,233.4,433.5
4627,genuine,164.0,200.0,149.0,167.0,167.0,168.0,182.0
4509,genuine,164.0,187.0,155.0,173.0,168.0,172.0,169.0
93,impersonator,2039.3,1424.9,859.1,226.1,1465.1,1147.5,2635.6
5768,genuine,17.2,19.0,19.1,963.0,19.0,21.1,17.5
5234,genuine,166.0,172.0,169.0,171.0,173.0,170.0,165.0
4628,genuine,196.7,15.9,216.3,416.8,232.6,17.1,216.3
5245,genuine,164.0,186.0,157.0,170.0,171.0,170.0,10.0
5080,genuine,234.2,228.2,233.5,15.8,634.1,16.1,233.3
132,impersonator,683.7,11.3,477.2,1.1,456.4,1.0,29.1
198,impersonator,196.3,1.0,1120.5,413.8,51.8,152.3,134.8
168,impersonator,140.2,59.4,749.9,367.8,143.7,86.1,59.7
13,impersonator,108.0,407.6,420.1,110.9,38.9,19.2,553.6
5563,genuine,17.0,17.8,970.2,632.9,19.4,16.7,19.4
5032,genuine,170.0,174.0,175.0,175.0,175.0,171.0,172.0
5786,genuine,444.7,29.5,16.6,216.4,216.7,216.2,400.3
112,impersonator,772.3,209.1,22.0,556.1,499.0,465.8,387.3
5657,genuine,171.0,174.0,174.0,173.0,173.0,173.0,173.0
5167,genuine,16.1,15.7,1171.0,16.6,17.3,17.3,17.3
19,impersonator,423.9,474.8,0.0,50.9,169.4,1.0,208.4
5287,genuine,165.0,167.0,168.0,166.0,166.0,167.0,166.0
87,impersonator,142.2,1438.0,30.3,6.9,154.9,178.5,174.8
89,impersonator,1197.0,2461.4,1662.9,392.1,198.1,2410.0,2154.6
242,impersonator,153.9,191.6,12.7,14.4,443.4,297.4,25.5
57,impersonator,226.4,30.8,195.2,23.4,393.8,1.0,442.6
140,impersonator,205.6,287.7,0.0,96.8,1.0,340.0,141.0
4998,genuine,445.0,31.1,232.6,233.3,450.6,15.5,233.3
5907,genuine,11.6,235.0,233.0,450.6,16.0,232.7,233.7
5819,genuine,16.2,16.8,1163.2,16.7,17.6,17.5,17.6
201,impersonator,4.0,323.1,973.1,307.5,240.6,1.0,126.1
5555,genuine,6.0,323.0,333.0,166.0,167.0,168.0,167.0
4834,genuine,16.2,1377.3,17.2,17.9,17.5,17.6,17.6
89,impersonator,82.4,818.4,17.4,1.1,1.0,1.0,68.6
217,impersonator,80.9,579.0,139.3,1.1,1.0,1.0,133.2
5867,genuine,164.0,169.0,167.0,165.0,169.0,167.0,167.0
204,impersonator,167.2,1.0,395.2,114.4,64.9,296.4,519.1
68,impersonator,763.0,136.9,2256.9,1302.0,338.0,138.6,33.9
5036,genuine,1383.2,14.4,16.0,16.3,16.0,16.9,16.3
5826,genuine,171.0,172.0,174.0,171.0,173.0,175.0,173.0
104,impersonator,22.5,134.2,117.3,1.1,1.0,1.0,104.2
100,impersonator,405.7,132.1,399.8,43.7,186.9,4.4,50.1
5451,genuine,431.9,14.8,233.3,16.4,216.1,199.8,416.5
4549,genuine,163.0,166.0,168.0,168.0,165.0,167.0,164.0
4908,genuine,167.0,171.0,169.0,171.0,173.0,172.0,166.0
205,impersonator,79.5,491.9,90.1,1.1,1.0,1.0,107.4
69,impersonator,143.3,266.8,214.8,58.8,132.8,70.1,145.0
156,impersonator,30.5,171.8,127.7,1.1,1.0,1.0,12.8
4954,genuine,229.8,433.5,15.9,233.1,233.3,433.3,16.7
4668,genuine,13.3,424.0,16.2,232.8,233.0,232.8,16.2
5466,genuine,15.2,1197.0,15.6,16.5,16.8,16.8,16.8
5073,genuine,181.0,180.0,152.0,170.0,168.0,13.0,168.0
5459,genuine,16.0,9.8,16.3,17.0,15.5,1204.3,14.4
5493,genuine,172.0,172.0,175.0,174.0,172.0,172.0,171.0
68,impersonator,557.0,404.3,0.0,1.1,444.4,275.2,224.5
5938,genuine,1434.5,23.6,17.5,20.4,16.3,19.6,17.1
5346,genuine,180.0,178.0,155.0,172.0,170.0,8.0,167.0
5552,genuine,229.8,231.4,233.5,450.1,15.2,232.8,233.0
5220,genuine,167.0,170.0,171.0,170.0,171.0,170.0,167.0
196,impersonator,549.5,1.0,0.0,240.5,441.1,80.5,112.2
237,impersonator,370.2,867.7,1464.3,650.3,1173.4,1482.8,1736.4
5356,genuine,174.0,174.0,177.0,173.0,174.0,171.0,175.0
63,impersonator,99.2,621.6,103.2,1.1,1.0,10.4,244.2
232,impersonator,227.7,59.8,195.6,587.1,249.8,50.9,146.8
4622,genuine,37.8,323.0,54.6,76.0,82.5,27.6,821.5
4567,genuine,169.0,172.0,176.0,173.0,172.0,172.0,173.0
94,impersonator,192.0,376.3,0.0,54.7,416.6,1.0,226.5
142,impersonator,251.4,26.1,117.5,201.5,66.3,91.2,139.0
4619,genuine,17.5,18.1,1156.6,17.9,18.5,18.7,18.5
4930,genuine,164.0,168.0,167.0,166.0,168.0,168.0,167.0
4723,genuine,168.0,170.0,169.0,171.0,170.0,169.0,166.0
19,impersonator,83.5,413.4,401.0,21.5,2.1,3.7,57.4
5758,genuine,101.5,2357.6,17.1,14.0,214.0,19.1,33.4
5909,genuine,163.0,168.0,167.0,167.0,168.0,166.0,166.0
5186,genuine,430.4,14.6,234.0,233.2,433.2,16.0,433.8
5818,genuine,230.6,28.3,417.4,230.5,233.5,450.2,15.3
131,impersonator,187.3,2187.9,97.9,1410.8,1265.2,345.8,196.8
5457,genuine,227.2,233.0,232.1,233.3,232.9,233.2,232.6
5887,genuine,163.0,176.0,158.0,171.0,170.0,168.0,170.0
4606,genuine,13.5,26.2,614.9,16.2,232.9,233.2,432.4
213,impersonator,90.4,196.0,32.2,1.1,1.0,1.0,15.5
3,impersonator,281.4,1291.3,0.0,191.5,424.0,185.7,441.8
5878,genuine,163.0,168.0,166.0,166.0,168.0,168.0,168.0
5175,genuine,167.0,188.0,156.0,169.0,170.0,171.0,171.0
83,impersonator,1429.6,723.5,2105.5,845.0,1110.4,1601.3,1547.4
