,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
5620,rpi-8b,445.3,30.4,233.6,31.1,199.5,216.3,417.6
5621,rpi-4a,793.1,204.2,20.6,22.7,17.8,17.7,18.8
5622,odroid1,164.0,169.0,168.0,167.0,167.0,166.0,167.0
5623,rpi-8b,13.2,432.9,15.4,233.1,233.2,433.5,16.7
5624,rpi-8b,214.5,215.9,199.6,416.2,233.2,233.2,233.5
5625,odroid4,169.0,173.0,173.0,174.0,174.0,172.0,174.0
5626,rpi-8d,16.9,17.5,16.7,758.4,17.6,17.6,18.0
5627,rpi-8a,15.0,13.4,434.4,230.1,433.4,16.6,232.7
5628,odroid2,180.0,177.0,151.0,170.0,169.0,172.0,10.0
5629,odroid4,171.0,172.0,173.0,172.0,172.0,175.0,170.0
5630,odroid1,163.0,165.0,168.0,165.0,168.0,166.0,168.0
5631,rpi-8d,20.0,22.9,14.9,19.8,936.9,417.9,19.6
5632,rpi-8c,16.6,15.6,17.5,15.0,1593.3,16.5,15.2
5633,odroid2,166.0,191.0,152.0,170.0,169.0,12.0,166.0
5634,odroid3,170.0,172.0,169.0,173.0,170.0,171.0,167.0
5635,odroid1,167.0,167.0,167.0,167.0,165.0,166.0,167.0
5636,odroid4,169.0,174.0,175.0,171.0,172.0,173.0,173.0
5637,rpi-8b,226.6,233.3,450.7,31.8,233.0,450.5,15.8
5638,odroid1,163.0,170.0,165.0,166.0,167.0,167.0,169.0
5639,rpi-8d,13.4,1408.1,23.3,15.5,16.6,16.5,16.6
5640,odroid3,171.0,168.0,170.0,171.0,173.0,170.0,166.0
5641,odroid3,167.0,170.0,169.0,171.0,171.0,169.0,165.0
5642,odroid2,171.0,193.0,161.0,176.0,175.0,174.0,173.0
5643,odroid3,167.0,173.0,169.0,170.0,171.0,172.0,167.0
5644,odroid2,165.0,181.0,158.0,173.0,4.0,167.0,350.0
5645,rpi-8b,228.6,448.2,34.1,231.8,233.3,449.8,32.4
5646,odroid4,171.0,173.0,174.0,172.0,173.0,174.0,171.0
5647,odroid3,154.0,168.0,170.0,171.0,169.0,168.0,171.0
5648,rpi-4a,16.2,18.2,976.7,629.7,20.3,16.5,16.7
5649,odroid4,173.0,173.0,173.0,173.0,175.0,175.0,172.0
5650,odroid2,181.0,173.0,154.0,172.0,170.0,171.0,10.0
5651,odroid2,165.0,191.0,154.0,171.0,170.0,171.0,172.0
5652,odroid1,164.0,167.0,168.0,16.0,151.0,331.0,166.0
5653,odroid2,163.0,182.0,149.0,170.0,170.0,172.0,8.0
5654,odroid4,170.0,173.0,173.0,174.0,173.0,174.0,171.0
5655,odroid4,172.0,173.0,174.0,175.0,175.0,172.0,171.0
5656,odroid4,171.0,173.0,175.0,174.0,172.0,173.0,173.0
5657,odroid4,171.0,174.0,174.0,173.0,173.0,173.0,173.0
5658,odroid2,180.0,172.0,158.0,169.0,169.0,168.0,12.0
5659,rpi-8a,231.0,230.8,232.6,200.0,233.2,232.5,15.0
5660,rpi-8b,230.3,233.3,452.2,16.2,233.1,232.8,451.2
5661,rpi-8b,228.8,232.0,449.9,32.1,233.5,232.8,450.5
5662,rpi-8d,14.1,16.2,338.0,846.0,17.6,16.8,17.5
5663,odroid3,168.0,173.0,168.0,168.0,164.0,168.0,168.0
5664,rpi-8c,13.9,18.3,18.2,394.0,18.5,17.9,18.4
5665,odroid4,173.0,173.0,175.0,175.0,172.0,171.0,174.0
5666,odroid2,164.0,187.0,155.0,169.0,168.0,172.0,171.0
5667,odroid1,166.0,169.0,8.0,160.0,334.0,168.0,168.0
5668,rpi-8c,823.3,1471.5,18.0,18.7,17.9,17.7,40.2
5669,rpi-8a,230.5,431.3,16.5,233.0,233.2,416.9,16.4
5670,odroid2,163.0,176.0,155.0,170.0,169.0,13.0,166.0
5671,rpi-8c,18.3,17.4,1610.9,15.9,19.3,19.0,18.4
5672,odroid4,172.0,175.0,173.0,173.0,172.0,173.0,173.0
5673,odroid4,173.0,175.0,175.0,173.0,173.0,172.0,174.0
5674,rpi-4a,15.8,18.0,1170.1,17.5,20.6,16.7,16.7
5675,odroid4,172.0,173.0,174.0,174.0,173.0,172.0,175.0
5676,odroid3,165.0,169.0,171.0,168.0,168.0,170.0,170.0
5677,odroid2,186.0,8.0,150.0,350.0,167.0,166.0,166.0
5678,odroid2,164.0,181.0,151.0,172.0,168.0,12.0,166.0
5679,rpi-8b,227.7,232.2,450.4,15.7,233.2,233.1,451.2
5680,odroid4,170.0,173.0,174.0,174.0,171.0,175.0,171.0
5681,rpi-8d,15.8,27.0,48.2,909.6,18.0,17.3,18.3
5682,rpi-4a,17.7,1374.4,415.3,21.2,16.6,16.8,18.2
5683,odroid3,164.0,167.0,167.0,166.0,166.0,166.0,166.0
5684,odroid1,164.0,168.0,166.0,166.0,167.0,167.0,166.0
5685,odroid3,169.0,166.0,170.0,169.0,169.0,169.0,170.0
5686,odroid2,164.0,176.0,158.0,171.0,169.0,171.0,171.0
5687,odroid3,168.0,172.0,170.0,172.0,172.0,170.0,167.0
5688,rpi-8b,227.8,449.6,31.7,233.5,232.0,233.1,434.7
5689,odroid3,166.0,173.0,169.0,170.0,173.0,172.0,165.0
5690,rpi-8b,14.9,11.0,211.0,215.7,216.7,199.6,416.9
5691,odroid4,170.0,171.0,175.0,174.0,174.0,172.0,175.0
5692,rpi-8a,14.3,229.9,233.0,433.0,16.7,233.1,233.3
5693,rpi-4a,16.4,19.2,974.2,630.3,19.3,16.1,18.3
5694,odroid2,163.0,182.0,152.0,171.0,170.0,171.0,167.0
5695,odroid4,171.0,175.0,173.0,174.0,174.0,172.0,173.0
5696,odroid3,166.0,166.0,168.0,167.0,168.0,165.0,167.0
5697,rpi-8d,1397.7,24.3,14.0,16.4,16.2,16.9,16.6
5698,odroid2,164.0,185.0,147.0,170.0,172.0,170.0,170.0
5699,odroid2,164.0,185.0,158.0,170.0,168.0,169.0,171.0
5700,rpi-8c,19.3,64.8,52.6,21.8,160.1,35.5,64.4
5701,rpi-8c,16.8,18.1,574.0,18.9,17.5,18.8,18.8
5702,rpi-8c,25.8,814.7,1702.3,22.7,16.4,17.0,23.5
5703,odroid1,166.0,169.0,166.0,13.0,154.0,335.0,166.0
5704,odroid4,171.0,171.0,175.0,173.0,173.0,174.0,173.0
5705,odroid1,166.0,167.0,167.0,168.0,166.0,169.0,167.0
5706,rpi-8a,432.2,17.4,229.0,232.9,433.6,16.2,233.6
5707,odroid2,163.0,187.0,150.0,170.0,171.0,170.0,171.0
5708,odroid3,164.0,295.0,242.0,39.0,351.0,21.0,173.0
5709,rpi-8b,12.4,226.3,231.4,233.1,216.8,233.1,216.4
5710,rpi-8a,228.4,232.9,233.5,16.3,216.1,417.0,233.0
5711,rpi-8c,29.8,1459.9,15.7,19.2,17.1,17.9,18.9
5712,rpi-8c,28.4,655.5,1468.6,14.3,16.2,16.1,16.6
5713,odroid2,164.0,179.0,154.0,169.0,168.0,13.0,166.0
5714,rpi-8a,417.2,228.5,433.7,16.1,233.6,16.2,215.9
5715,rpi-8d,21.2,29.4,63.5,1715.7,19.3,19.8,17.8
5716,odroid1,165.0,168.0,167.0,168.0,165.0,169.0,168.0
5717,odroid4,171.0,174.0,174.0,173.0,173.0,172.0,173.0
5718,rpi-8a,430.5,15.7,232.3,233.8,432.8,16.3,234.1
5719,odroid2,165.0,184.0,157.0,171.0,170.0,171.0,11.0
5720,odroid1,164.0,169.0,168.0,166.0,167.0,167.0,166.0
5721,odroid2,165.0,188.0,154.0,169.0,172.0,10.0,166.0
5722,odroid3,166.0,166.0,167.0,165.0,167.0,166.0,166.0
5723,rpi-8b,226.7,233.6,450.2,15.0,234.1,232.4,450.1
5724,odroid4,171.0,172.0,175.0,172.0,173.0,173.0,174.0
5725,rpi-4a,797.6,203.3,17.1,18.3,18.4,18.1,18.8
5726,odroid1,165.0,168.0,167.0,166.0,166.0,168.0,169.0
5727,rpi-8b,16.8,22.3,631.8,15.2,233.1,233.0,433.5
5728,rpi-8b,230.3,234.1,432.3,16.4,233.1,17.0,216.3
5729,odroid3,167.0,170.0,170.0,172.0,173.0,173.0,166.0
5730,odroid3,166.0,171.0,169.0,172.0,171.0,172.0,165.0
5731,rpi-8a,227.8,232.9,433.2,16.6,233.0,233.4,433.8
5732,odroid4,12.0,173.0,174.0,341.0,21.0,164.0,342.0
5733,rpi-8b,231.5,234.3,31.3,202.3,214.2,216.9,199.5
5734,rpi-8b,433.8,31.7,32.6,199.6,216.8,199.5,635.2
5735,rpi-4a,1404.5,19.8,16.6,16.6,16.3,17.4,17.6
5736,rpi-8a,17.1,13.2,219.1,210.3,216.3,417.1,16.1
5737,rpi-8a,429.9,15.2,233.4,16.0,217.4,199.8,216.2
5738,rpi-4a,17.3,21.7,1358.7,419.5,18.3,20.7,19.7
5739,odroid3,166.0,171.0,168.0,172.0,170.0,171.0,166.0
5740,odroid4,170.0,175.0,174.0,173.0,172.0,174.0,172.0
5741,odroid3,165.0,165.0,167.0,166.0,164.0,165.0,165.0
5742,rpi-8b,446.4,33.2,233.0,232.9,450.9,33.6,219.5
5743,odroid3,163.0,166.0,167.0,167.0,164.0,167.0,165.0
5744,odroid2,168.0,190.0,14.0,150.0,334.0,167.0,166.0
5745,odroid2,166.0,182.0,158.0,171.0,168.0,169.0,169.0
5746,rpi-8a,13.6,216.7,414.1,233.6,432.8,16.1,234.1
5747,rpi-8a,217.2,211.9,416.9,15.8,216.3,199.8,633.8
5748,odroid3,165.0,169.0,171.0,168.0,169.0,168.0,170.0
5749,odroid2,164.0,187.0,152.0,169.0,171.0,169.0,169.0
5750,rpi-8a,432.5,15.4,231.7,232.7,433.6,15.9,234.3
5751,rpi-8b,14.1,431.6,16.4,233.0,233.2,433.3,16.7
5752,rpi-8b,13.2,233.0,433.0,16.3,233.5,232.6,433.4
5753,rpi-8a,231.1,231.3,16.3,216.4,416.9,232.8,433.4
5754,rpi-8a,418.1,229.0,232.5,434.1,15.7,15.4,217.3
5755,rpi-8d,18.9,17.8,962.9,630.8,22.3,19.8,21.4
5756,rpi-8d,17.3,14.1,17.7,17.2,48.1,1183.8,15.7
5757,odroid1,167.0,168.0,167.0,168.0,168.0,167.0,167.0
5758,rpi-8c,101.5,2357.6,17.1,14.0,214.0,19.1,33.4
5759,rpi-8b,431.0,16.9,232.1,232.5,233.6,433.2,16.7
5760,odroid2,163.0,187.0,158.0,170.0,169.0,171.0,10.0
5761,rpi-8c,1246.6,18.8,18.9,19.0,2055.2,18.9,19.5
5762,odroid2,164.0,185.0,156.0,170.0,168.0,171.0,168.0
5763,rpi-4a,195.1,16.7,18.4,18.7,18.5,18.6,17.2
5764,rpi-8c,62.3,981.0,19.6,16.6,17.6,17.5,2484.8
5765,odroid4,169.0,173.0,175.0,173.0,173.0,175.0,174.0
5766,rpi-8a,231.2,230.8,233.1,200.6,232.7,233.5,16.2
5767,rpi-8b,12.9,229.4,453.3,31.0,234.5,233.2,449.8
5768,rpi-8d,17.2,19.0,19.1,963.0,19.0,21.1,17.5
5769,rpi-4a,15.8,15.9,977.3,16.4,17.5,16.4,17.4
5770,rpi-8d,1015.2,13.9,216.9,17.0,17.1,16.0,16.1
5771,rpi-8d,17.3,13.7,20.4,1590.0,23.4,9.0,16.7
5772,odroid3,166.0,171.0,171.0,173.0,173.0,171.0,168.0
5773,odroid1,165.0,169.0,4.0,164.0,332.0,167.0,169.0
5774,odroid2,164.0,181.0,154.0,171.0,168.0,172.0,168.0
5775,rpi-4a,19.1,17.0,818.8,20.8,17.3,19.7,20.5
5776,odroid2,167.0,187.0,158.0,170.0,170.0,171.0,171.0
5777,rpi-8b,13.2,21.0,218.5,216.0,199.4,217.1,416.6
5778,odroid1,166.0,170.0,167.0,168.0,167.0,165.0,166.0
5779,rpi-8d,15.9,16.4,1756.3,38.1,18.9,17.8,16.4
5780,rpi-8d,16.1,16.5,19.6,18.1,1207.0,19.3,18.2
5781,rpi-4a,18.5,1249.3,21.2,14.7,19.6,19.5,19.9
5782,odroid2,164.0,179.0,157.0,170.0,168.0,170.0,171.0
5783,rpi-4a,16.9,18.4,21.1,556.9,419.4,15.6,18.0
5784,rpi-8d,16.2,16.6,341.1,1260.6,16.9,17.5,17.6
5785,odroid2,163.0,175.0,158.0,172.0,171.0,8.0,167.0
5786,rpi-8b,444.7,29.5,16.6,216.4,216.7,216.2,400.3
5787,rpi-4a,15.7,1041.8,14.2,17.2,17.0,17.1,17.6
5788,odroid1,166.0,168.0,166.0,167.0,168.0,168.0,168.0
5789,rpi-8a,198.2,430.9,232.2,433.4,16.5,233.5,233.3
5790,odroid3,165.0,171.0,169.0,173.0,172.0,172.0,166.0
5791,odroid3,167.0,172.0,170.0,169.0,171.0,170.0,166.0
5792,odroid3,169.0,171.0,169.0,169.0,173.0,171.0,166.0
5793,rpi-8c,17.0,21.8,47.9,88.4,16.9,38.3,87.5
5794,rpi-8c,29.4,517.1,1691.0,17.6,19.2,26.8,68.4
5795,odroid4,172.0,175.0,174.0,174.0,173.0,173.0,174.0
5796,rpi-8a,231.1,229.3,433.5,15.9,233.2,233.1,233.1
5797,rpi-8a,231.6,231.4,16.2,216.3,417.0,233.7,232.3
5798,odroid3,168.0,171.0,169.0,171.0,172.0,170.0,168.0
5799,rpi-8b,230.8,232.6,232.7,233.7,32.8,436.3,200.4
5800,odroid3,169.0,168.0,170.0,169.0,170.0,170.0,170.0
5801,odroid3,169.0,171.0,170.0,171.0,172.0,171.0,166.0
5802,rpi-8c,2046.7,16.1,19.2,18.3,18.8,18.7,18.6
5803,odroid1,167.0,167.0,167.0,166.0,167.0,166.0,167.0
5804,rpi-8b,412.5,230.9,233.0,450.2,16.0,232.5,450.3
5805,odroid3,163.0,168.0,167.0,165.0,165.0,165.0,167.0
5806,odroid2,180.0,177.0,154.0,170.0,169.0,11.0,167.0
5807,odroid3,167.0,174.0,169.0,171.0,172.0,172.0,166.0
5808,odroid2,164.0,173.0,155.0,169.0,170.0,169.0,12.0
5809,rpi-4a,12.6,18.3,967.3,633.1,18.1,16.0,21.6
5810,odroid4,170.0,174.0,175.0,173.0,173.0,174.0,173.0
5811,rpi-8d,16.2,26.0,1581.3,21.1,16.5,20.1,180.8
5812,rpi-8a,429.4,15.5,216.6,233.4,232.6,233.4,233.3
5813,odroid2,169.0,194.0,6.0,160.0,345.0,176.0,177.0
5814,rpi-8d,76.2,120.6,92.5,103.4,39.5,2036.8,24.4
5815,rpi-8c,2297.3,15.6,16.4,18.1,18.9,45.3,922.8
5816,rpi-4a,831.7,17.7,19.3,17.7,17.9,20.5,16.8
5817,rpi-8d,23.4,22.5,1561.9,15.6,21.1,20.9,22.1
5818,rpi-8b,230.6,28.3,417.4,230.5,233.5,450.2,15.3
5819,rpi-4a,16.2,16.8,1163.2,16.7,17.6,17.5,17.6
5820,rpi-8a,15.1,232.7,228.2,432.9,16.1,233.1,16.6
5821,rpi-4a,19.8,17.3,1203.4,20.3,16.4,19.1,20.2
5822,rpi-4a,829.3,17.6,16.4,18.4,21.6,177.2,224.6
5823,rpi-4a,15.1,16.0,1366.4,16.7,831.2,17.4,15.6
5824,rpi-8b,12.8,232.7,234.6,232.7,434.5,15.2,233.9
5825,rpi-8c,35.4,747.8,17.3,16.8,17.3,66.0,86.0
5826,odroid4,171.0,172.0,174.0,171.0,173.0,175.0,173.0
5827,odroid1,163.0,168.0,165.0,167.0,167.0,166.0,167.0
5828,odroid1,166.0,168.0,166.0,166.0,166.0,167.0,167.0
5829,odroid4,171.0,172.0,176.0,174.0,172.0,173.0,174.0
5830,odroid4,171.0,173.0,174.0,173.0,173.0,174.0,174.0
5831,rpi-8a,233.2,429.1,16.4,233.1,233.3,233.3,433.4
5832,odroid1,162.0,170.0,168.0,169.0,168.0,166.0,168.0
5833,rpi-4a,18.8,17.3,1356.5,417.6,19.6,421.1,16.3
5834,rpi-8d,15.0,11.8,19.8,14.6,16.3,15.9,551.0
5835,odroid1,164.0,167.0,168.0,167.0,166.0,167.0,168.0
5836,odroid1,163.0,168.0,166.0,13.0,155.0,332.0,166.0
5837,odroid2,164.0,183.0,157.0,173.0,4.0,167.0,350.0
5838,rpi-4a,20.8,1388.2,196.9,15.2,17.7,17.7,17.7
5839,rpi-8a,231.3,230.6,433.5,16.6,232.8,233.3,16.6
5840,odroid3,169.0,171.0,169.0,170.0,171.0,172.0,165.0
5841,odroid4,170.0,172.0,174.0,174.0,172.0,174.0,172.0
5842,odroid3,169.0,171.0,168.0,171.0,171.0,170.0,166.0
5843,odroid3,167.0,172.0,168.0,170.0,171.0,172.0,166.0
5844,rpi-8b,17.0,228.1,231.1,233.4,433.1,16.8,233.0
5845,odroid2,163.0,166.0,168.0,166.0,183.0,167.0,166.0
5846,rpi-8b,228.4,233.4,449.6,14.9,233.5,450.7,16.2
5847,rpi-8c,45.3,2703.1,30.2,15.7,54.8,92.7,47.9
5848,rpi-4a,16.1,20.0,1164.7,422.7,17.1,19.1,18.9
5849,odroid2,183.0,11.0,150.0,334.0,183.0,167.0,166.0
5850,odroid4,171.0,174.0,174.0,171.0,174.0,174.0,173.0
5851,rpi-8c,694.1,17.2,17.7,17.6,56.9,88.7,11.9
5852,rpi-8d,18.0,134.6,838.9,20.0,20.5,20.4,21.5
5853,odroid2,164.0,182.0,152.0,171.0,10.0,166.0,350.0
5854,rpi-8d,19.7,19.2,117.6,1472.4,22.4,18.2,20.5
5855,rpi-8a,17.2,13.9,214.3,213.9,199.9,216.5,417.2
5856,odroid3,166.0,172.0,169.0,170.0,173.0,169.0,165.0
5857,rpi-8a,230.6,14.7,215.7,416.9,233.2,433.0,16.7
5858,rpi-4a,15.4,20.0,1167.4,421.9,16.4,17.8,18.5
5859,rpi-4a,17.3,18.7,608.9,194.9,17.2,20.6,18.0
5860,odroid1,167.0,166.0,168.0,168.0,167.0,167.0,166.0
5861,odroid3,166.0,164.0,166.0,166.0,166.0,167.0,166.0
5862,odroid3,165.0,166.0,168.0,165.0,166.0,165.0,165.0
5863,rpi-4a,14.2,15.2,970.8,17.6,17.7,821.2,17.7
5864,rpi-4a,15.5,22.3,612.7,15.5,21.8,18.1,18.5
5865,odroid3,168.0,172.0,169.0,173.0,172.0,172.0,166.0
5866,rpi-4a,14.0,1413.2,169.5,16.9,17.4,17.7,18.3
5867,odroid1,164.0,169.0,167.0,165.0,169.0,167.0,167.0
5868,rpi-8a,16.7,11.4,217.5,214.0,200.8,216.5,216.3
5869,rpi-8c,14.8,31.9,757.5,14.8,16.6,596.1,1049.0
5870,rpi-8b,230.1,452.9,31.9,233.0,232.5,450.7,16.1
5871,odroid2,167.0,184.0,158.0,173.0,169.0,168.0,169.0
5872,rpi-8a,14.4,230.1,430.7,15.9,15.9,216.9,200.0
5873,odroid2,180.0,175.0,153.0,173.0,170.0,169.0,11.0
5874,odroid2,181.0,172.0,156.0,170.0,171.0,169.0,168.0
5875,odroid4,168.0,173.0,174.0,175.0,173.0,171.0,172.0
5876,rpi-8c,7.3,59.8,1.2,105.4,120.8,48.1,165.7
5877,rpi-8a,228.9,233.0,433.2,16.7,16.3,216.4,199.9
5878,odroid1,163.0,168.0,166.0,166.0,168.0,168.0,168.0
5879,rpi-8b,429.8,16.5,233.2,233.3,433.8,15.9,16.5
5880,rpi-8c,17.5,17.4,18.5,19.0,1155.6,18.2,19.6
5881,rpi-8c,1010.2,1474.9,18.3,18.2,18.0,18.0,20.2
5882,odroid2,163.0,183.0,159.0,172.0,3.0,167.0,337.0
5883,rpi-8a,200.9,411.3,233.0,233.3,432.3,16.4,233.2
5884,odroid3,166.0,173.0,169.0,172.0,170.0,173.0,166.0
5885,rpi-8c,30.1,1237.1,10.2,24.1,17.2,375.3,419.1
5886,rpi-8a,412.8,232.8,233.2,433.4,15.6,16.3,216.6
5887,odroid2,163.0,176.0,158.0,171.0,170.0,168.0,170.0
5888,rpi-8d,19.3,20.8,19.6,1379.1,20.6,20.7,20.6
5889,odroid3,169.0,171.0,170.0,171.0,171.0,172.0,165.0
5890,odroid1,164.0,168.0,166.0,165.0,167.0,168.0,166.0
5891,rpi-4a,16.8,14.6,970.2,630.5,18.8,15.2,17.8
5892,rpi-8d,16.0,14.5,408.0,423.0,17.3,16.7,16.6
5893,odroid4,171.0,174.0,174.0,172.0,174.0,172.0,173.0
5894,rpi-8c,2361.2,33.6,18.6,74.6,83.9,24.4,23.4
5895,rpi-8d,341.0,1258.3,15.5,16.5,17.1,20.2,16.5
5896,odroid4,170.0,173.0,175.0,172.0,176.0,172.0,175.0
5897,rpi-8a,13.8,214.0,416.7,234.4,231.7,433.3,16.9
5898,rpi-4a,16.5,16.7,973.2,632.0,20.8,19.9,16.9
5899,odroid2,332.0,187.0,151.0,169.0,170.0,170.0,169.0
5900,rpi-8d,17.9,23.1,1570.0,16.1,20.9,19.5,19.4
5901,rpi-8b,14.6,224.1,231.4,433.4,16.8,232.1,216.9
5902,odroid2,11.0,184.0,13.0,316.0,334.0,166.0,167.0
5903,odroid4,172.0,173.0,173.0,172.0,174.0,172.0,174.0
5904,rpi-8c,91.5,16.4,18.7,1019.3,1048.4,16.7,17.3
5905,odroid2,165.0,181.0,158.0,172.0,5.0,167.0,350.0
5906,rpi-8d,18.4,15.9,20.2,14.2,770.5,17.6,19.3
5907,rpi-8b,11.6,235.0,233.0,450.6,16.0,232.7,233.7
5908,odroid4,171.0,173.0,173.0,174.0,173.0,174.0,173.0
5909,odroid1,163.0,168.0,167.0,167.0,168.0,166.0,166.0
5910,rpi-4a,1417.6,18.7,20.0,639.5,26.3,16.1,19.2
5911,odroid3,166.0,172.0,170.0,170.0,174.0,170.0,164.0
5912,rpi-8a,15.9,232.4,428.1,16.4,233.2,233.3,433.3
5913,rpi-4a,15.8,19.7,977.8,417.5,16.2,18.8,19.0
5914,rpi-8d,17.0,22.1,18.8,959.5,20.0,20.3,19.5
5915,rpi-4a,20.4,17.9,1162.3,632.6,20.3,16.1,20.1
5916,rpi-8d,17.4,18.8,311.6,1259.1,19.6,18.2,18.0
5917,rpi-8a,229.3,433.1,16.5,233.1,233.3,433.0,17.0
5918,rpi-8b,230.5,446.8,32.7,15.0,217.4,216.5,215.6
5919,odroid2,163.0,351.0,155.0,169.0,8.0,166.0,334.0
5920,rpi-8c,213.9,415.9,250.0,451.9,30.1,233.5,32.8
5921,rpi-8a,17.4,10.8,218.5,212.6,216.7,199.8,216.4
5922,rpi-4a,19.6,16.8,973.3,632.2,20.7,16.5,19.0
5923,rpi-8a,13.7,433.2,13.3,432.4,16.1,233.5,233.3
5924,odroid3,167.0,172.0,169.0,171.0,172.0,170.0,167.0
5925,rpi-4a,800.8,21.5,17.5,18.3,16.7,49.4,68.1
5926,odroid2,180.0,167.0,166.0,167.0,167.0,183.0,167.0
5927,odroid4,170.0,172.0,176.0,174.0,173.0,174.0,171.0
5928,rpi-8a,428.5,16.3,233.3,233.8,433.4,15.8,434.4
5929,rpi-8d,18.5,1763.4,22.9,19.7,21.1,17.0,18.8
5930,odroid1,164.0,169.0,7.0,160.0,333.0,168.0,166.0
5931,odroid4,171.0,171.0,174.0,171.0,172.0,173.0,170.0
5932,odroid3,164.0,166.0,167.0,167.0,167.0,165.0,167.0
5933,rpi-8b,12.8,10.4,217.1,212.9,215.2,416.8,233.1
5934,odroid4,173.0,173.0,175.0,174.0,175.0,172.0,172.0
5935,rpi-4a,16.0,18.5,782.2,422.0,16.0,19.4,17.6
5936,odroid4,171.0,173.0,174.0,174.0,172.0,174.0,174.0
5937,odroid1,164.0,168.0,169.0,15.0,150.0,335.0,167.0
5938,rpi-4a,1434.5,23.6,17.5,20.4,16.3,19.6,17.1
5939,rpi-8c,14.5,17.1,19.4,16.9,16.4,21.0,75.0
5940,rpi-8d,14.0,16.2,16.4,16.9,576.4,16.7,16.1
5941,odroid4,173.0,170.0,174.0,173.0,173.0,174.0,172.0
5942,rpi-8c,53.5,31.8,87.8,64.0,144.3,31.5,104.6
5943,odroid2,163.0,187.0,155.0,172.0,169.0,171.0,169.0
5944,odroid2,167.0,192.0,154.0,170.0,10.0,166.0,333.0
5945,odroid4,173.0,174.0,172.0,175.0,172.0,174.0,174.0
5946,odroid4,170.0,173.0,174.0,175.0,170.0,173.0,173.0
5947,rpi-8a,228.2,216.8,232.8,233.3,433.4,16.7,233.0
5948,odroid1,163.0,167.0,167.0,165.0,167.0,168.0,167.0
5949,odroid4,171.0,173.0,174.0,175.0,172.0,172.0,174.0
5950,rpi-8b,227.8,449.4,30.5,233.5,451.8,15.1,232.7
5951,rpi-8a,416.3,229.9,16.2,216.5,200.1,634.2,16.0
5952,rpi-8b,195.1,15.0,233.3,199.5,216.3,400.0,450.4
5953,rpi-8c,13.9,551.8,17.3,16.7,54.3,80.8,36.8
5954,rpi-8c,15.1,16.9,97.3,14.6,82.8,63.5,1119.0
5955,rpi-8b,13.2,227.2,233.7,449.4,15.1,451.4,15.1
5956,rpi-8b,196.7,216.6,216.6,416.9,233.1,433.4,16.5
5957,odroid2,164.0,180.0,156.0,170.0,168.0,170.0,169.0
5958,odroid4,167.0,173.0,349.0,7.0,176.0,192.0,199.0
5959,rpi-8c,16.6,21.0,74.1,48.0,32.2,87.9,80.9
5960,rpi-8c,7.7,412.1,19.7,56.4,92.3,39.2,39.8
5961,rpi-8d,34.1,108.8,1679.6,16.0,16.8,16.8,16.4
5962,rpi-8c,2252.8,20.8,17.7,33.7,83.9,77.3,14.2
5963,odroid3,168.0,170.0,167.0,172.0,171.0,172.0,167.0
5964,rpi-4a,15.8,19.6,1390.8,6.7,15.1,18.5,18.6
5965,odroid2,168.0,191.0,14.0,149.0,379.0,122.0,183.0
5966,rpi-4a,15.4,16.7,1387.5,17.6,19.7,16.6,16.6
5967,odroid4,171.0,175.0,174.0,175.0,173.0,173.0,174.0
5968,odroid3,163.0,176.0,159.0,169.0,168.0,165.0,166.0
5969,rpi-8d,26.3,60.0,60.2,1681.0,17.3,17.4,17.6
5970,rpi-4a,17.0,16.0,783.6,17.9,16.9,17.9,1235.0
5971,rpi-8d,17.2,19.5,16.5,1156.1,18.2,18.7,18.6
5972,odroid4,171.0,173.0,174.0,173.0,173.0,172.0,173.0
5973,rpi-4a,605.9,405.6,15.8,18.3,18.1,18.3,18.2
5974,odroid3,165.0,167.0,167.0,166.0,168.0,166.0,164.0
5975,odroid1,6.0,324.0,331.0,167.0,168.0,166.0,166.0
5976,rpi-8d,91.3,1692.0,35.9,16.3,204.5,15.9,17.3
5977,rpi-8a,233.7,211.6,233.0,233.2,233.0,433.5,16.7
5978,rpi-8d,18.4,22.6,17.9,766.2,19.3,19.2,19.7
5979,rpi-8d,22.2,18.0,152.9,839.9,18.3,18.2,17.6
5980,rpi-8b,230.4,230.2,233.8,449.6,15.7,233.6,450.2
5981,odroid2,165.0,184.0,159.0,169.0,170.0,169.0,167.0
5982,odroid1,166.0,12.0,155.0,333.0,166.0,169.0,7.0
5983,rpi-8d,20.1,16.6,20.0,20.1,955.9,19.4,20.1
5984,rpi-8a,231.5,429.9,16.5,233.0,233.2,233.2,433.2
5985,odroid1,164.0,168.0,167.0,168.0,169.0,169.0,167.0
5986,rpi-8b,230.2,233.0,235.8,15.8,216.6,415.7,232.5
5987,rpi-8b,444.9,31.6,232.5,232.5,450.5,15.3,233.9
5988,rpi-8d,31.5,56.8,1517.5,624.1,21.0,20.8,35.7
5989,rpi-8d,13.7,15.7,15.9,15.9,20.0,757.7,15.8
5990,odroid2,164.0,181.0,152.0,173.0,168.0,10.0,166.0
5991,odroid1,165.0,169.0,167.0,166.0,169.0,168.0,167.0
5992,rpi-8c,13.6,24.8,1610.0,17.3,17.5,18.2,17.7
5993,odroid4,173.0,173.0,176.0,173.0,173.0,173.0,172.0
