,label,attempt_0,attempt_1,attempt_2
1880,impersonator,mismatch,impersonator,impersonator
1881,impersonator,impersonator,impersonator,impersonator
1882,impersonator,match,impersonator,impersonator
1883,impersonator,impersonator,impersonator,impersonator
1884,impersonator,impersonator,match,impersonator
1885,impersonator,impersonator,impersonator,impersonator
1886,impersonator,impersonator,impersonator,impersonator
1887,impersonator,impersonator,impersonator,impersonator
1888,impersonator,impersonator,impersonator,impersonator
1889,impersonator,match,impersonator,impersonator
1890,impersonator,mismatch,impersonator,impersonator
1891,impersonator,impersonator,impersonator,impersonator
1892,impersonator,impersonator,impersonator,impersonator
1893,impersonator,impersonator,impersonator,impersonator
1894,impersonator,impersonator,impersonator,impersonator
1895,impersonator,impersonator,match,impersonator
1896,impersonator,impersonator,impersonator,impersonator
1897,impersonator,impersonator,impersonator,impersonator
1898,impersonator,impersonator,impersonator,impersonator
1899,impersonator,mismatch,impersonator,impersonator
1900,impersonator,impersonator,impersonator,impersonator
1901,impersonator,match,impersonator,impersonator
1902,impersonator,impersonator,match,impersonator
1903,impersonator,impersonator,impersonator,impersonator
1904,impersonator,impersonator,impersonator,impersonator
1905,impersonator,impersonator,impersonator,impersonator
1906,impersonator,impersonator,impersonator,impersonator
1907,impersonator,impersonator,impersonator,impersonator
1908,impersonator,impersonator,impersonator,impersonator
1909,impersonator,impersonator,impersonator,impersonator
1910,impersonator,impersonator,impersonator,impersonator
1911,impersonator,impersonator,impersonator,impersonator
1912,impersonator,impersonator,impersonator,match
1913,impersonator,impersonator,impersonator,impersonator
1914,impersonator,mismatch,impersonator,impersonator
1915,impersonator,impersonator,impersonator,impersonator
1916,impersonator,impersonator,impersonator,impersonator
1917,impersonator,impersonator,impersonator,impersonator
1918,impersonator,match,impersonator,impersonator
1919,impersonator,impersonator,impersonator,impersonator
1920,impersonator,impersonator,impersonator,impersonator
1921,impersonator,impersonator,impersonator,impersonator
1922,impersonator,impersonator,impersonator,impersonator
1923,impersonator,match,impersonator,mismatch
1924,impersonator,impersonator,impersonator,impersonator
1925,impersonator,impersonator,impersonator,impersonator
1926,impersonator,impersonator,impersonator,mismatch
1927,impersonator,impersonator,mismatch,impersonator
1928,impersonator,impersonator,impersonator,mismatch
1929,impersonator,impersonator,impersonator,impersonator
1930,impersonator,impersonator,impersonator,impersonator
1931,impersonator,impersonator,impersonator,impersonator
1932,impersonator,impersonator,match,impersonator
1933,impersonator,impersonator,impersonator,impersonator
1934,impersonator,impersonator,mismatch,impersonator
1935,impersonator,impersonator,impersonator,impersonator
1936,impersonator,impersonator,impersonator,impersonator
1937,impersonator,impersonator,impersonator,impersonator
1938,impersonator,match,impersonator,impersonator
1939,impersonator,impersonator,impersonator,impersonator
1940,impersonator,match,impersonator,impersonator
1941,impersonator,impersonator,impersonator,impersonator
1942,impersonator,impersonator,match,impersonator
1943,impersonator,impersonator,impersonator,impersonator
1944,impersonator,match,impersonator,impersonator
1945,impersonator,impersonator,impersonator,match
1946,impersonator,impersonator,impersonator,match
1947,impersonator,impersonator,impersonator,match
1948,impersonator,impersonator,match,impersonator
1949,impersonator,impersonator,match,impersonator
1950,impersonator,impersonator,impersonator,impersonator
1951,impersonator,impersonator,impersonator,impersonator
1952,impersonator,impersonator,impersonator,mismatch
1953,impersonator,impersonator,impersonator,match
1954,impersonator,mismatch,impersonator,impersonator
1955,impersonator,impersonator,match,impersonator
1956,impersonator,impersonator,match,impersonator
1957,impersonator,match,mismatch,impersonator
1958,impersonator,impersonator,match,impersonator
1959,impersonator,mismatch,impersonator,impersonator
1960,impersonator,mismatch,impersonator,impersonator
1961,impersonator,match,impersonator,impersonator
1962,impersonator,impersonator,impersonator,impersonator
1963,impersonator,match,impersonator,impersonator
1964,impersonator,match,impersonator,impersonator
1965,impersonator,impersonator,mismatch,impersonator
1966,impersonator,match,impersonator,match
1967,impersonator,impersonator,match,impersonator
1968,impersonator,match,impersonator,impersonator
1969,impersonator,impersonator,impersonator,impersonator
1970,impersonator,mismatch,impersonator,impersonator
1971,impersonator,impersonator,impersonator,impersonator
1972,impersonator,impersonator,impersonator,impersonator
1973,impersonator,match,impersonator,impersonator
1974,impersonator,mismatch,impersonator,match
1975,impersonator,impersonator,match,impersonator
1976,impersonator,impersonator,impersonator,match
1977,impersonator,impersonator,impersonator,match
1978,impersonator,impersonator,impersonator,impersonator
1979,impersonator,impersonator,impersonator,impersonator
1980,impersonator,impersonator,impersonator,impersonator
1981,impersonator,impersonator,mismatch,mismatch
1982,impersonator,impersonator,match,impersonator
1983,impersonator,impersonator,impersonator,impersonator
1984,impersonator,impersonator,impersonator,impersonator
1985,impersonator,impersonator,impersonator,impersonator
1986,impersonator,impersonator,mismatch,impersonator
1987,impersonator,impersonator,impersonator,match
1988,impersonator,impersonator,match,impersonator
1989,impersonator,impersonator,impersonator,impersonator
1990,impersonator,impersonator,impersonator,impersonator
1991,impersonator,match,mismatch,match
1992,impersonator,impersonator,impersonator,impersonator
1993,impersonator,impersonator,impersonator,impersonator
